f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
1.6517490397311365,0.056878489334980076,-1.8239069824965943,-1.1419142812770269,-1.7165990171938028,1.7161398713772251,0.707034603420416,-1.6852053979285966,5.3140460811822905,0.499108978478893,0.706008520281803,-0.01964102528075795,1
-0.2062696690101845,-0.9928079882701455,1.4046449934927785,-0.08883832507104134,3.660104341415359,1.91260844142833,1.3632251327246714,-1.3669740224666864,-0.2702924538304369,0.2605332808576247,6.393185172631357,0.08528912732411775,1
-0.6652378917969779,-0.7857139690311725,0.3869673908852464,0.9281518725249545,1.5097636013557656,1.083005196687792,0.5593407152938144,0.5572395998390045,0.819270405650275,-1.8497125804407846,4.721997171164924,0.4159679314992218,1
0.8622388189286783,-1.2295244848990958,0.6907845935536332,-1.7965816768593097,-1.5388765957474702,1.5033147361483963,0.9633458719687576,-1.585421143670732,5.732389873776274,1.5694465687260533,-0.03633503578936648,0.8766599234037528,1
-0.05987264192174835,-0.6083026860459317,0.4761642718992957,2.504222302761211,0.3459705718865548,0.6104287627966407,1.5636612579503884,-0.7733948780163289,0.6871735166113294,2.9904588608448357,1.8207242064209446,1.5011506556128225,0
1.3806996570878782,0.39865438095246086,-0.19220858901180365,-0.544280253157357,-0.711080625243857,4.047415310314168,-0.3583293896318207,0.8719976534480425,2.9449272769965265,-1.1014340475028748,0.04504894884050059,-0.10961631216732859,1
2.3762835956960506,0.8638355812308609,-2.2175999432586204,2.8451064321829973,-2.8848364602767127,1.265484508415061,1.8126872671335374,-0.8167933046246976,3.0218123879370387,4.222136044124452,-2.5386682367574904,1.5131542293559335,0
1.585760502284772,1.582603154232563,0.8751943501903006,-0.2208690392127554,1.989477979618068,0.011777581696085893,-1.0852002170132782,-0.06827596332237762,-1.6195625085509215,-4.054774424485582,4.8568203330746975,0.32773059492721446,0
0.4900424353680528,2.909034010099063,-2.9198643346139552,-0.47516083747932053,4.080739687073915,2.513953545200172,2.4721704519785126,-3.9668465075338206,-1.9846437511944326,0.6430436498617446,6.825306189730048,1.549281448962396,1
0.5476222249478621,0.3242418010941086,1.0924701604784337,1.580186126540321,0.6501023371036018,0.5124451962581537,0.590703585269341,0.06614370210658838,-0.3139916472462049,0.4153862660903117,1.8797507425555928,-0.9313996404805531,0
